filename,actual gamma,predicted gamma
1.3.6.1.4.1.9590.100.1.2.12096321812006117238994279750213980380.jpeg,99.68612670898438,99.89102935791016
1.3.6.1.4.1.9590.100.1.2.56253767811028586011094483733403222316.jpeg,99.66668701171875,99.89017486572266
1.3.6.1.4.1.9590.100.1.2.83407750010716772528154067281627927310.jpeg,99.3923568725586,99.86754608154297
1.3.6.1.4.1.9590.100.1.2.143282390611316164117229543730497922774.jpeg,99.23143768310547,99.86581420898438
1.3.6.1.4.1.9590.100.1.2.54181065012453885531660952751004539243.jpeg,100.0,99.88741302490234
1.3.6.1.4.1.9590.100.1.2.428406224011261789711368229350730916830.jpeg,99.8521499633789,99.72731018066406
1.3.6.1.4.1.9590.100.1.2.28803809513528260324304441732599133582.jpeg,99.90846252441406,99.86652374267578
1.3.6.1.4.1.9590.100.1.2.246963426711885553116193568064115018379.jpeg,97.83200073242188,99.75231170654297
1.3.6.1.4.1.9590.100.1.2.216405268611378942239402579502059367101.jpeg,99.88896179199219,99.87179565429688
1.3.6.1.4.1.9590.100.1.2.378829735212701081216572389402493565125.jpeg,98.94580078125,99.88953399658203
1.3.6.1.4.1.9590.100.1.2.166796627211705890923033210102148845866.jpeg,99.90815734863281,99.68721771240234
1.3.6.1.4.1.9590.100.1.2.158119136011149184736305110021707784733.jpeg,99.89266204833984,99.65607452392578
1.3.6.1.4.1.9590.100.1.2.380592658811794732712002505213209569585.jpeg,99.99720001220703,99.85503387451172
1.3.6.1.4.1.9590.100.1.2.165862418412931817418450592444165739596.jpeg,100.0,99.89842224121094
1.3.6.1.4.1.9590.100.1.2.2613323210778027106933733720865108682.jpeg,99.56558990478516,99.89179229736328
1.3.6.1.4.1.9590.100.1.2.295085372711387985308770336331346010765.jpeg,99.7040023803711,99.8846206665039
1.3.6.1.4.1.9590.100.1.2.365050729912904041527693126983902718417.jpeg,99.92168426513672,99.87924194335938
1.3.6.1.4.1.9590.100.1.2.128156260412426649332745230684126915788.jpeg,99.65528869628906,99.89617919921875
1.3.6.1.4.1.9590.100.1.2.294825151412350283036639023670326866811.jpeg,99.65921783447266,99.70793914794922
1.3.6.1.4.1.9590.100.1.2.321957199310530300011395703442104633074.jpeg,99.84152221679688,99.87488555908203
1.3.6.1.4.1.9590.100.1.2.333502382813464578025829431511069584336.jpeg,99.95708465576172,99.76338195800781
1.3.6.1.4.1.9590.100.1.2.236514591010843463528579262812396020257.jpeg,98.76370239257812,99.89517974853516
1.3.6.1.4.1.9590.100.1.2.421980194013018241300861487853803062925.jpeg,99.16272735595703,99.83666229248047
1.3.6.1.4.1.9590.100.1.2.23234841311722961915357546711652274108.jpeg,99.90067291259766,99.9092025756836
1.3.6.1.4.1.9590.100.1.2.22963707312998805500550962202723266527.jpeg,99.92716217041016,99.84169006347656
1.3.6.1.4.1.9590.100.1.2.127753558511201759729735791410864351307.jpeg,99.93816375732422,99.85989379882812
1.3.6.1.4.1.9590.100.1.2.285101901311095850123034935611819910817.jpeg,99.94649505615234,99.90319061279297
1.3.6.1.4.1.9590.100.1.2.370317243312349810303869608100381304505.jpeg,96.856201171875,99.62457275390625
1.3.6.1.4.1.9590.100.1.2.368133683712908364031601140770552047594.jpeg,99.63410186767578,99.85508728027344
1.3.6.1.4.1.9590.100.1.2.165529325711517859606758434782186019113.jpeg,99.89080810546875,99.81465911865234
1.3.6.1.4.1.9590.100.1.2.49689961512092483929386630734161067650.jpeg,99.97947692871094,99.87574005126953
1.3.6.1.4.1.9590.100.1.2.284996656211378719926982040503539794798.jpeg,100.0,99.86392974853516
1.3.6.1.4.1.9590.100.1.2.50030977513535708809053728301101735789.jpeg,100.0,99.89462280273438
1.3.6.1.4.1.9590.100.1.2.9376572811585623727981057303679889647.jpeg,99.95222473144531,99.51117706298828
1.3.6.1.4.1.9590.100.1.2.53383456111232079114297960033177755986.jpeg,99.93507385253906,99.87696075439453
1.3.6.1.4.1.9590.100.1.2.243192628911611869813364970342939612621.jpeg,99.98251342773438,99.86182403564453
1.3.6.1.4.1.9590.100.1.2.200881196012178372828338111334184292229.jpeg,99.98465728759766,99.51255798339844
1.3.6.1.4.1.9590.100.1.2.228477013810682334313390634700424129997.jpeg,99.84513092041016,99.89603424072266
1.3.6.1.4.1.9590.100.1.2.367012275610324161536315004583153461614.jpeg,99.98381042480469,99.88440704345703
1.3.6.1.4.1.9590.100.1.2.64966179512890618736037472081232976361.jpeg,99.7058334350586,99.81327819824219
1.3.6.1.4.1.9590.100.1.2.166664139711396785634828811771813165043.jpeg,99.97591400146484,99.88851165771484
1.3.6.1.4.1.9590.100.1.2.282417907312668375703019337040585625000.jpeg,99.77848052978516,99.84822845458984
1.3.6.1.4.1.9590.100.1.2.23851195911862723708125210893528705588.jpeg,99.80171203613281,99.41220092773438
1.3.6.1.4.1.9590.100.1.2.261191546512050657704938441503798795003.jpeg,99.1661605834961,99.78616333007812
1.3.6.1.4.1.9590.100.1.2.102508212210365675924585778363862778968.jpeg,99.56713104248047,99.87822723388672
1.3.6.1.4.1.9590.100.1.2.14872696113321801842486409161272822394.jpeg,99.95693969726562,99.82752990722656
1.3.6.1.4.1.9590.100.1.2.381112137312914477307532540750856831276.jpeg,99.86901092529297,99.85506439208984
1.3.6.1.4.1.9590.100.1.2.67914255511207111713310987773829716486.jpeg,99.87995910644531,99.89093017578125
1.3.6.1.4.1.9590.100.1.2.140310274912871647508165091002108779678.jpeg,99.8722915649414,99.7143325805664
1.3.6.1.4.1.9590.100.1.2.247843206112708476839905778031910871797.jpeg,99.88334655761719,99.6357421875
1.3.6.1.4.1.9590.100.1.2.426512309712463743739019792792466781213.jpeg,100.0,99.89445495605469
1.3.6.1.4.1.9590.100.1.2.93828300911109867030680032132484713397.jpeg,100.0,99.83917236328125
1.3.6.1.4.1.9590.100.1.2.338561408712540108137555391070824964181.jpeg,99.73345947265625,99.88981628417969
1.3.6.1.4.1.9590.100.1.2.108067233113675855136317362043174841767.jpeg,99.69100189208984,99.87504577636719
1.3.6.1.4.1.9590.100.1.2.184330493912074091330744250071026962712.jpeg,99.99921417236328,99.65362548828125
1.3.6.1.4.1.9590.100.1.2.179128525612273979528635583091258518774.jpeg,99.69574737548828,99.69355773925781
1.3.6.1.4.1.9590.100.1.2.426633938012423939215454030500039966918.jpeg,99.97473907470703,99.90602111816406
1.3.6.1.4.1.9590.100.1.2.352515749813637559400569148751102948273.jpeg,99.95394134521484,99.80272674560547
1.3.6.1.4.1.9590.100.1.2.125154009411648484917327807353679234433.jpeg,99.9959487915039,99.87911987304688
1.3.6.1.4.1.9590.100.1.2.241768623912706897938021323880205166207.jpeg,99.85753631591797,99.9140853881836
1.3.6.1.4.1.9590.100.1.2.191722859712246567408452991303379843947.jpeg,98.93280029296875,99.60901641845703
1.3.6.1.4.1.9590.100.1.2.36517912011357915738631123340988648493.jpeg,100.0,99.85340881347656
1.3.6.1.4.1.9590.100.1.2.332471164912379345909198092013855238418.jpeg,99.76692199707031,99.87532043457031
1.3.6.1.4.1.9590.100.1.2.19703070311130271330064355113447802261.jpeg,99.91031646728516,99.89068603515625
1.3.6.1.4.1.9590.100.1.2.142264392312789679735535200182487969352.jpeg,99.85057067871094,99.8777847290039
1.3.6.1.4.1.9590.100.1.2.375566951712161593503041765243084013396.jpeg,99.40889739990234,99.60037231445312
1.3.6.1.4.1.9590.100.1.2.419392279611160948803239356793871106540.jpeg,99.11251831054688,99.8801040649414
1.3.6.1.4.1.9590.100.1.2.205434208713424723638803524312786148823.jpeg,99.93445587158203,99.83303833007812
1.3.6.1.4.1.9590.100.1.2.181234324112921624200091637062377109010.jpeg,99.8593521118164,99.83639526367188
1.3.6.1.4.1.9590.100.1.2.273592571511248366005612975392199058378.jpeg,99.61702728271484,99.75437927246094
1.3.6.1.4.1.9590.100.1.2.321297572613515055330640021781099459198.jpeg,99.88690948486328,99.90229034423828
1.3.6.1.4.1.9590.100.1.2.202938723911462678720637116572318074551.jpeg,100.0,99.9359130859375
1.3.6.1.4.1.9590.100.1.2.312592552212162454215765372161393977854.jpeg,99.27928924560547,99.76777648925781
1.3.6.1.4.1.9590.100.1.2.107169741110209596522390962103102188763.jpeg,99.66478729248047,99.84027099609375
1.3.6.1.4.1.9590.100.1.2.56086658012407929118109451590440500682.jpeg,99.94651794433594,99.8919677734375
1.3.6.1.4.1.9590.100.1.2.117230700912191253236132036310419881909.jpeg,100.0,99.85836791992188
1.3.6.1.4.1.9590.100.1.2.194700476913443064422567653161153553815.jpeg,98.82990264892578,99.88282012939453
1.3.6.1.4.1.9590.100.1.2.8606525211630146939287366990653454795.jpeg,99.83390808105469,99.88754272460938
1.3.6.1.4.1.9590.100.1.2.197500170911360597937870629753392921573.jpeg,99.95829010009766,99.87042999267578
1.3.6.1.4.1.9590.100.1.2.2371775912242368331855090443274942461.jpeg,99.99409484863281,99.86267852783203
1.3.6.1.4.1.9590.100.1.2.97150386313829007421428550422891228429.jpeg,99.9806137084961,99.8789291381836
1.3.6.1.4.1.9590.100.1.2.355489739812697071133644100421428023915.jpeg,99.86715698242188,99.8770751953125
1.3.6.1.4.1.9590.100.1.2.45924751311685226105484338410081043592.jpeg,99.87420654296875,99.40398406982422
1.3.6.1.4.1.9590.100.1.2.376237856112935642016145176403000000254.jpeg,99.95664978027344,99.8733901977539
1.3.6.1.4.1.9590.100.1.2.231963040611974484411883644171560744806.jpeg,99.80445098876953,99.90577697753906
1.3.6.1.4.1.9590.100.1.2.376346824412028905616607917132017004287.jpeg,98.58260345458984,99.83979797363281
1.3.6.1.4.1.9590.100.1.2.109470232611540739335593468614279550080.jpeg,99.9903793334961,99.86077117919922
1.3.6.1.4.1.9590.100.1.2.369315951513737286726220212913930771517.jpeg,99.90872192382812,99.91224670410156
1.3.6.1.4.1.9590.100.1.2.280187597813066142713094636883369013267.jpeg,99.83255004882812,99.85884857177734
1.3.6.1.4.1.9590.100.1.2.349888977310066721039487392261934292879.jpeg,99.64215850830078,99.87551879882812
1.3.6.1.4.1.9590.100.1.2.200229723311585277918754786590444891449.jpeg,99.93745422363281,99.87512969970703
1.3.6.1.4.1.9590.100.1.2.322065801111288237608303187470335575315.jpeg,99.92593383789062,99.74095916748047
1.3.6.1.4.1.9590.100.1.2.350045402411587555110551825072502430692.jpeg,99.72119903564453,99.911376953125
1.3.6.1.4.1.9590.100.1.2.197978562912047195138533994281248552350.jpeg,99.83357238769531,99.87212371826172
1.3.6.1.4.1.9590.100.1.2.46070034311123069126195849220665150799.jpeg,99.67962646484375,99.80331420898438
1.3.6.1.4.1.9590.100.1.2.305032352911753226728958196674117034350.jpeg,99.95467376708984,99.90154266357422
1.3.6.1.4.1.9590.100.1.2.368381759213289851620800142701802460115.jpeg,99.85848999023438,99.80419158935547
1.3.6.1.4.1.9590.100.1.2.66732768313592811810886394001533210800.jpeg,99.17839050292969,99.54381561279297
1.3.6.1.4.1.9590.100.1.2.384296908212799259318789185632153898730.jpeg,99.80074310302734,99.8982925415039
1.3.6.1.4.1.9590.100.1.2.426587769912354975018676709621640218751.jpeg,99.53652954101562,99.85663604736328
1.3.6.1.4.1.9590.100.1.2.273211299510470723833660233430135087664.jpeg,99.96760559082031,99.88589477539062
1.3.6.1.4.1.9590.100.1.2.310784597211586174215197730853395356513.jpeg,99.99626922607422,99.8147201538086
1.3.6.1.4.1.9590.100.1.2.205690332612086847731864111922917414299.jpeg,99.97743225097656,99.865966796875
1.3.6.1.4.1.9590.100.1.2.126492540812713605103820724761245731684.jpeg,99.9808120727539,99.8534164428711
1.3.6.1.4.1.9590.100.1.2.283997499111443657342254265750310120678.jpeg,99.84734344482422,99.12294006347656
1.3.6.1.4.1.9590.100.1.2.204617271011681053722663702393931696104.jpeg,99.85308837890625,99.89390563964844
1.3.6.1.4.1.9590.100.1.2.221203007712617769030939188743288611573.jpeg,99.98238372802734,99.87444305419922
1.3.6.1.4.1.9590.100.1.2.142514761111944614532608021944084191824.jpeg,99.81585693359375,99.88995361328125
1.3.6.1.4.1.9590.100.1.2.57316624011812728507703136582756116641.jpeg,99.6890869140625,99.84868621826172
1.3.6.1.4.1.9590.100.1.2.237382612513110945130453943152589665887.jpeg,99.15885162353516,99.89242553710938
1.3.6.1.4.1.9590.100.1.2.134072654213570421332711295272359750196.jpeg,99.75025939941406,99.19526672363281
1.3.6.1.4.1.9590.100.1.2.9098395212675017203830629633089503216.jpeg,99.77635192871094,99.88018798828125
1.3.6.1.4.1.9590.100.1.2.371931782310851817442534255852454845680.jpeg,99.97483825683594,99.87821960449219
1.3.6.1.4.1.9590.100.1.2.382840881211044614442347754504230303014.jpeg,99.9163818359375,99.75709533691406
1.3.6.1.4.1.9590.100.1.2.238808366013760819828649509432071354402.jpeg,99.73860931396484,99.85446166992188
1.3.6.1.4.1.9590.100.1.2.284756215111519514635329568412604562667.jpeg,99.10404205322266,99.60032653808594
1.3.6.1.4.1.9590.100.1.2.299674529611516261100958714221204843084.jpeg,99.20538330078125,99.77313995361328
1.3.6.1.4.1.9590.100.1.2.394677971011294593514159156743330817803.jpeg,99.93135070800781,99.87519073486328
1.3.6.1.4.1.9590.100.1.2.215222213512942538808733257332365275486.jpeg,100.0,99.81066131591797
1.3.6.1.4.1.9590.100.1.2.255771546112971283506338894511451592304.jpeg,99.97563171386719,99.89067840576172
1.3.6.1.4.1.9590.100.1.2.166866618211316576203430186410386380926.jpeg,99.53334045410156,99.92400360107422
1.3.6.1.4.1.9590.100.1.2.18063795313746481620554559203318697029.jpeg,99.99129486083984,99.89285278320312
1.3.6.1.4.1.9590.100.1.2.264632667213575232029546072381331857510.jpeg,99.82238006591797,99.9225082397461
1.3.6.1.4.1.9590.100.1.2.389025416311702264737455878924211536428.jpeg,100.0,99.89363861083984
1.3.6.1.4.1.9590.100.1.2.99582522310626380333932028161156092885.jpeg,99.94180297851562,99.8768081665039
1.3.6.1.4.1.9590.100.1.2.22785085912818995005083196670362863738.jpeg,99.32926940917969,99.88349151611328
1.3.6.1.4.1.9590.100.1.2.184471394211543314228464910142873973012.jpeg,99.96331787109375,99.87403869628906
1.3.6.1.4.1.9590.100.1.2.150385141612002005237812742963199991340.jpeg,99.69611358642578,99.79656219482422
1.3.6.1.4.1.9590.100.1.2.281484418812959312735088833723730093165.jpeg,99.69445037841797,99.91560363769531
1.3.6.1.4.1.9590.100.1.2.82460777611187863505644763482138105042.jpeg,98.65640258789062,99.78743743896484
1.3.6.1.4.1.9590.100.1.2.398302754810284893115441094912776749732.jpeg,99.71576690673828,99.91554260253906
1.3.6.1.4.1.9590.100.1.2.59249024011824514914859467782371102968.jpeg,99.63609313964844,99.8753662109375
1.3.6.1.4.1.9590.100.1.2.91587492311797652033886312230591521780.jpeg,99.54369354248047,99.65744018554688
1.3.6.1.4.1.9590.100.1.2.273856272512170958508895838071029775922.jpeg,99.74601745605469,99.82454681396484
1.3.6.1.4.1.9590.100.1.2.135587779013489455427675754273440577905.jpeg,99.61386108398438,99.19779205322266
1.3.6.1.4.1.9590.100.1.2.301443311813499027102302839052337647297.jpeg,99.97740173339844,99.87657165527344
1.3.6.1.4.1.9590.100.1.2.79577441410754940112518319600900365708.jpeg,99.9000015258789,99.87789916992188
1.3.6.1.4.1.9590.100.1.2.229865891711694857606102496174035391659.jpeg,99.51947784423828,99.73603057861328
1.3.6.1.4.1.9590.100.1.2.48336941511222113210124110282490374392.jpeg,99.98357391357422,99.89140319824219
1.3.6.1.4.1.9590.100.1.2.246814029412518303928407666102574168355.jpeg,99.91719818115234,99.8839340209961
1.3.6.1.4.1.9590.100.1.2.86337922613332400301769514292564763683.jpeg,99.79112243652344,99.8619384765625
1.3.6.1.4.1.9590.100.1.2.376991413410845766723782526944227135402.jpeg,99.99237823486328,99.91594696044922
1.3.6.1.4.1.9590.100.1.2.141116126611097462206772714830382216708.jpeg,99.92974090576172,99.89982604980469
1.3.6.1.4.1.9590.100.1.2.154994868112431461613776894722027015397.jpeg,99.50911712646484,99.87156677246094
1.3.6.1.4.1.9590.100.1.2.410462473410368974213704766840083741667.jpeg,99.99757385253906,99.89635467529297
1.3.6.1.4.1.9590.100.1.2.24184371512818014142628635453980141474.jpeg,100.0,99.82746124267578
1.3.6.1.4.1.9590.100.1.2.283527190712187696436980998960902596931.jpeg,98.97799682617188,99.69945526123047
1.3.6.1.4.1.9590.100.1.2.150238465512993829300979342332620763562.jpeg,99.95677185058594,99.87230682373047
1.3.6.1.4.1.9590.100.1.2.245111332211943836309334020193059606985.jpeg,98.50150299072266,99.5607681274414
1.3.6.1.4.1.9590.100.1.2.95456066511184947536987073714190804769.jpeg,98.76409912109375,99.69892883300781
1.3.6.1.4.1.9590.100.1.2.400001920812462286401781303412500653159.jpeg,99.49034881591797,99.8486099243164
1.3.6.1.4.1.9590.100.1.2.337359373911402535136909777260741635741.jpeg,99.99494171142578,99.2492904663086
1.3.6.1.4.1.9590.100.1.2.420568232212119288224262598453727582685.jpeg,100.0,99.89846801757812
1.3.6.1.4.1.9590.100.1.2.195870337511195266507010531061179392181.jpeg,99.7126693725586,99.8808364868164
1.3.6.1.4.1.9590.100.1.2.410312342011799215338742053591488880318.jpeg,100.0,99.89476776123047
1.3.6.1.4.1.9590.100.1.2.292266144412297349501766793532638817335.jpeg,99.56297302246094,99.85221099853516
1.3.6.1.4.1.9590.100.1.2.398367957010671620803414447753812994572.jpeg,99.97147369384766,99.84696960449219
1.3.6.1.4.1.9590.100.1.2.349611705812754866833277167650788015624.jpeg,99.69171142578125,99.75338745117188
1.3.6.1.4.1.9590.100.1.2.40391342310242187217225719651452133349.jpeg,99.82994842529297,99.86508178710938
1.3.6.1.4.1.9590.100.1.2.389286358212012117611687863330583854946.jpeg,99.9285659790039,99.87548065185547
1.3.6.1.4.1.9590.100.1.2.336437550311048203920133943601728865165.jpeg,99.50798034667969,99.85354614257812
1.3.6.1.4.1.9590.100.1.2.183983061711682731812240286053581775063.jpeg,99.89430236816406,99.78221130371094
1.3.6.1.4.1.9590.100.1.2.321628000612415502305863894150849577400.jpeg,99.76904296875,99.81454467773438
1.3.6.1.4.1.9590.100.1.2.216663179712786427834027529582492860570.jpeg,99.95769500732422,99.9132080078125
1.3.6.1.4.1.9590.100.1.2.315202738012405171100428248712291624557.jpeg,99.94795989990234,99.55045318603516
1.3.6.1.4.1.9590.100.1.2.208448787211263635506008224142155508784.jpeg,99.96234130859375,99.8796157836914
1.3.6.1.4.1.9590.100.1.2.139153085311000547535352321840238024294.jpeg,99.9603042602539,99.89545440673828
1.3.6.1.4.1.9590.100.1.2.35985455013011993007027196530182238227.jpeg,99.8729476928711,100.03766632080078
1.3.6.1.4.1.9590.100.1.2.144900611012450692036530768894072687059.jpeg,99.57504272460938,99.90019226074219
1.3.6.1.4.1.9590.100.1.2.124453373813096324421283101581893918067.jpeg,98.61139678955078,99.8582763671875
1.3.6.1.4.1.9590.100.1.2.211771784612021390907993099553820911010.jpeg,99.93729400634766,99.60663604736328
1.3.6.1.4.1.9590.100.1.2.158812604612901269800355754613013180437.jpeg,97.98040008544922,99.81305694580078
1.3.6.1.4.1.9590.100.1.2.99259877612253915108942936773599084405.jpeg,100.0,99.89630889892578
1.3.6.1.4.1.9590.100.1.2.390429543513336526933458157253886431436.jpeg,100.0,99.8824691772461
1.3.6.1.4.1.9590.100.1.2.62489211312226893706836829731932100894.jpeg,99.99363708496094,99.83070373535156
1.3.6.1.4.1.9590.100.1.2.153771492212022401921530679482213986933.jpeg,99.96823120117188,99.80778503417969
1.3.6.1.4.1.9590.100.1.2.330658492010570052727353916551679025390.jpeg,99.92286682128906,99.87664794921875
1.3.6.1.4.1.9590.100.1.2.341063792610119345828992119441472777140.jpeg,99.9775619506836,99.88482666015625
1.3.6.1.4.1.9590.100.1.2.161138397812175654237563716033192663879.jpeg,100.0,99.89008331298828
1.3.6.1.4.1.9590.100.1.2.46414789213159005534050646073341638692.jpeg,99.89069366455078,99.87052917480469
1.3.6.1.4.1.9590.100.1.2.336925787310324136029649082133809635715.jpeg,99.84124755859375,99.86902618408203
